id,weight
537604,211957
240695,363663
92606,618063
9411,513846
929612,786073
843153,19102
654652,767919
614483,192439
169305,80242
111000,489004
971475,285297
446964,945113
453861,966462
243964,137193
657425,151105
948870,301704
506477,180262
935297,208099
505020,73859
247381,228826
313187,674041
267958,738191
642223,845304
158223,178373
969475,540464
321651,764545
122427,959349
576391,43435
234846,869495
677378,772714
999406,849364
566126,329476
356997,624988
367836,966112
191780,743991
138952,232028
157843,957991
189993,530633
848474,913207
970192,77220
696985,822192
431835,138610
311110,961531
552122,729442
244060,804592
768084,50993
684512,627716
343224,188905
967563,372227
671334,41321
531254,499901
723133,913953
25406,239449
597776,131729
638390,706129
913399,592356
859519,797939
710117,10892
514245,622653
135173,74515
81551,769188
187388,452604
299867,580774
362283,575668
697665,968396
189216,505369
936998,252595
701865,28600
544264,164661
881673,173767
146144,62589
569083,65108
393966,655802
345286,567847
59517,87555
427180,835452
788113,905587
782788,139999
347692,190530
660365,230392
759225,467487
299445,820028
177659,480375
3010,683808
66346,648003
264749,698428
241662,231630
67928,319121
260469,667102
959900,825452
82807,581202
559892,61920
421840,309443
623626,149055
103424,600912
767094,982523
278471,563949
880889,504242
749565,328651
883059,238349
442157,101415
865281,441435
772323,718239
54246,821127
947229,967139
69517,624972
600393,465182
892629,221726
344042,300778
70264,527969
324822,985671
438251,66723
678241,909194
459635,17778
86770,879779
585398,779128
222712,916090
397927,710997
168452,325841
339928,844304
209754,309329
584288,315235
896884,356949
282199,633774
504724,640740
724171,234213
686722,63328
318393,9458
755033,102867
626996,143517
706607,598797
712137,631589
751991,908836
80044,839552
73600,506597
551952,396776
967568,236806
775268,916651
686308,833284
507119,451992
175509,132733
449745,453448
669971,391108
118574,403875
962817,780998
746030,535334
181577,60101
450114,97754
50832,209125
729267,556864
439982,10052
541067,310370
507787,514037
955566,133772
24973,710258
594316,262237
849884,184980
348484,823063
898062,315817
325096,217328
186657,769197
668732,369635
784643,539114
79007,598342
818720,138174
880926,400685
146822,588080
803929,734344
700679,76882
157113,12167
135916,611551
219078,525444
381241,59105
986323,434441
521800,817339
415052,969662
711177,729344
51541,150300
706472,563502
774373,999275
460201,142076
51027,487288
818479,413363
583241,347354
486666,918166
865839,832297
822242,239026
383667,575185
848122,374070
954587,34868
408498,357447
215351,976341
564004,246776
710515,247945
904216,54227
264873,392734
354845,180926
802936,924339
639629,630808
932137,285691
334644,398768
793951,860175
922368,123643
145571,593697
729396,402453
244618,862310
535141,783798
25244,51393
153763,593488
202209,608959
463600,399012
397442,638786
705253,893872
163537,656852
145333,546061
90313,465665
497637,304120
890360,996476
291289,103647
129862,334082
65504,922216
310824,74500
594082,426529
918734,297156
169579,930960
569034,815594
73932,135596
373694,760545
149170,344560
891720,912913
329980,807260
843830,558093
237045,951897
904934,62327
977251,974819
534109,138270
679676,925917
714669,63871
333599,941874
728371,684795
986805,584498
967886,408433
141027,314830
465798,365114
880728,927087
229250,202893
429941,536245
841863,702397
789467,148146
129398,819876
846765,724743
985078,452381
219011,522161
901787,30126
101879,13038
5793,341772
943382,35016
347096,104911
130723,459525
84424,589885
34085,62328
956145,392300
86448,319855
670415,878487
408589,969302
712652,98640
314280,938190
480318,259649
692012,212272
891857,162416
705058,180299
209459,194943
676411,871461
363065,619870
259568,441384
77308,556957
827070,116038
299879,887636
561070,123883
425726,644225
51660,679976
272404,595103
470454,676642
971245,604564
786678,15080
558197,144412
61675,354967
268998,294520
889120,465869
238683,601446
314345,494731
997622,766097
479941,663557
390238,354434
472762,769385
860518,567926
344669,316510
745099,510288
259460,731033
963518,682017
668472,670899
813653,721572
830972,840208
742791,146326
1673,202720
493784,491523
34459,87101
766458,115896
689160,313234
853750,965197
968839,692786
999285,556726
928171,478244
957177,609551
50251,55150
875158,845704
788969,635169
795687,892535
898081,666620
520308,718183
596708,41243
387043,416116
147885,570849
563319,862371
598623,457905
218264,59547
919960,414050
321073,552014
730582,867681
663169,800067
506117,995686
350890,691370
203983,786408
555455,554417
459941,797317
982126,455124
209574,788852
91428,735117
295063,105280
116551,276828
457906,181181
511896,178533
211641,658047
480531,595483
238531,244238
631223,428352
60080,117597
16714,294447
191128,11146
742695,663546
111302,441914
391558,821586
622713,234923
34570,852374
842090,732719
519364,924318
460751,23299
707471,937423
331825,461649
717464,362913
87465,32513
431285,595090
984210,733103
199226,310312
122808,368783
241907,119260
558964,810134
16717,119352
456834,852873
325404,961355
549443,199409
803404,481133
838537,724343
329025,793339
759375,292377
832938,637661
704145,148577
498513,635234
246572,388977
87749,574727
11400,686304
35653,699115
469401,821048
49656,148051
239986,41056
943669,923816
603550,734971
135426,154564
810419,918338
185093,137869
324402,698894
352188,880936
348865,237263
217952,807791
943640,672393
968497,972468
370782,595570
505705,71803
851087,156897
314983,638137
69031,796435
23305,603970
25251,694924
848074,884606
234905,226415
414118,696121
75601,371595
797382,289718
424155,546312
816719,221375
966446,592296
873098,206949
845783,168705
354416,45118
348742,946838
772387,708464
479982,196817
79082,934331
537261,577347
623006,946946
680777,838048
112817,986741
525295,153903
135964,465368
666540,61907
150224,164849
942636,658447
658821,286064
300295,59175
935164,267927
344859,913971
393034,562409
331854,132950
74013,505531
837926,902130
112446,995421
193097,539949
442509,38063
330883,630662
959627,624759
34449,350637
460135,406952
876527,204561
694901,676949
964637,195709
978444,87561
891366,249607
107806,608675
628393,914370
372943,252320
795885,728683
712676,128344
382426,779667
796376,529586
51846,401557
376734,597239
20518,106126
487182,549097
687979,310129
711403,487932
814241,205656
223779,597735
570346,123007
949733,865352
179079,468193
870639,276894
384973,507625
847020,848378
670939,10671
969468,598170
591840,753813
883882,731115
631191,498985
877396,488587
645067,108544
818409,680101
845414,628587
979553,635370
433394,679550
910451,418419
473253,737615
934398,512415
295948,379110
806053,198886
581049,633569
939324,132130
160660,948836
96577,304957
878013,812057
679591,973276
383793,801071
654396,319930
532820,85576
254285,398848
63797,667537
216489,971913
425625,685215
447810,950859
486750,950337
516014,336245
902662,871742
284703,94263
871929,370652
846080,363408
734740,697875
758588,409152
150172,482146
572209,692453
603490,870889
601155,672851
37152,482242
813404,131861
413452,922935
707063,885738
96519,581893
878578,314153
497706,38316
573117,711287
162787,367451
673615,967728
65754,394515
733316,620224
160824,868853
325508,881722
12886,92635
727503,74525
631934,882016
802714,767134
462519,999378
971228,695778
913029,294421
214317,278702
565378,269394
859853,165770
990273,402789
892274,425371
103046,966068
271856,506426
525668,639299
470881,405798
837124,387527
610711,51449
813833,794380
975139,999667
98496,917852
63014,154061
984695,922444
10582,828797
411492,730394
663774,927324
889981,12722
501543,895854
440674,110711
913057,68271
117243,672853
723661,972658
118033,180837
502559,503218
401875,946375
225906,299438
317831,212930
384821,785826
487722,474484
339783,58089
195537,570894
867665,24544
249128,154616
545555,320818
280480,818517
528944,102095
94390,667763
193358,353090
51552,215534
502624,706988
308665,788567
219159,698848
118516,29941
506486,947145
673016,914060
782193,212150
834801,122206
603624,513198
263191,510597
397778,24173
75467,525785
432800,59428
835734,419785
488060,719197
563094,375190
583516,611498
327200,513178
216218,210798
337184,833032
303857,991743
275589,275183
433723,770254
599107,642898
238455,757434
574389,151588
899347,960646
470261,651926
804254,221684
419470,836819
269221,984858
665680,749421
95536,347710
622664,87708
296087,137293
598157,811349
41418,723895
604342,956124
331539,606079
789121,749916
505894,188649
727637,917075
416828,444575
115236,265859
954213,110269
842623,270868
682074,710658
440996,609108
466330,856445
179735,175241
893136,100963
146374,548880
898918,622626
563162,200313
988154,518100
174939,566666
845735,633113
429191,770834
803961,748325
889210,82581
241879,729394
397143,222505
512286,917306
199858,808154
860333,694268
483324,171362
630058,7246
398394,48101
96282,62129
259368,225390
204496,541068
656730,203900
718345,602699
41847,203033
444147,361081
250306,8560
551465,3073
370447,813435
131969,214215
657518,188612
570821,872963
635679,89012
285089,112703
424724,189824
113753,82057
904162,882701
486903,558169
140052,239289
538304,531625
783684,637022
732489,221579
306916,919503
179561,73547
455264,115783
236115,661912
139842,17245
755340,549441
408195,580270
990469,700102
671821,1167
347443,432130
719415,432832
292777,703365
304112,22164
706422,585712
939128,988137
943785,223578
467830,32973
847909,344963
701654,134793
312257,513618
357169,623136
209061,138094
994011,416572
71918,382329
814193,223761
842655,880380
840774,125684
313706,845597
17717,399445
10074,36978
858372,619337
55407,190636
844411,992383
51393,912693
49675,446883
282124,677129
331715,845494
724994,272376
172149,629056
821946,294207
654987,953001
135653,238451
538851,166242
485678,656203
902167,441684
961633,308864
601521,664259
417748,369141
233943,791926
10847,560992
546784,645319
833811,787867
771465,84819
1014,419922
338053,984801
901837,39342
884073,988872
453203,553553
663362,523051
984464,246784
579559,477033
790511,932270
126589,149124
394067,535186
355039,727984
889921,372520
3600,226297
583017,743607
105161,37388
962324,670504
129217,487679
673771,746089
705042,489570
330872,462000
529670,938610
217055,511259
479891,375985
969907,343995
344292,530045
22781,90380
568292,812294
645774,823220
905309,60289
486496,91023
249188,877756
643762,661062
584555,440361
785180,77355
87010,814162
922215,446947
333531,905861
388268,712775
121559,617573
848112,74029
550083,302950
107427,932027
636528,57961
439542,26877
125484,496577
688899,258817
822792,256098
392124,495602
741180,687553
716779,724645
341357,917393
185812,828718
159280,221953
990533,837518
629475,465699
343379,628089
621893,519767
175489,789933
632243,725691
608391,656574
342524,685919
994385,615216
905684,782565
895391,860779
726166,724793
380999,392063
598065,732540
178829,568685
169021,307086
648718,752478
145273,754525
831693,429870
568343,248569
164354,425463
56150,147347
879662,9958
151091,792385
332058,988861
740263,403340
620907,307395
854284,876497
400963,290408
69112,135913
104254,364241
469795,133330
508136,35527
814087,262262
595650,523649
748923,820557
994584,749959
199030,908196
561980,537943
736404,923708
205035,824255
429500,374452
509838,182194
60774,862423
197379,394631
55270,886537
361082,296950
145543,731787
294918,742802
562824,350295
32384,107062
128811,34396
49788,347902
204526,46034
253399,236471
431720,415502
979680,512743
104724,268185
393988,918216
383371,567274
619009,11567
101803,506576
182989,171858
545890,639976
275323,994965
970386,305181
671209,464800
615221,772804
192689,35223
729928,863115
556479,770472
170400,485730
168354,383595
354868,445176
94896,594004
668301,437873
623126,199920
108201,906526
754414,69329
850604,547464
796567,960720
401239,116227
422957,361505
435485,902453
680914,590786
199741,614269
806964,123268
718339,124005
101314,320063
385571,487853
931418,613316
834905,267490
163795,199573
258773,90716
205885,66197
128487,85069
955163,237006
566118,342506
390114,460454
226087,213943
300102,114979
134300,521332
379690,439070
43964,217574
319102,481004
315661,524361
777146,61804
579505,85349
101733,624465
555470,919468
814474,295547
479594,701284
614795,860887
864441,228019
750575,403010
408372,866371
802604,70425
429121,143428
713035,655309
113024,754807
661104,853139
226529,729123
486854,15730
219982,980844
236409,245176
767827,639708
564612,368218
235621,264263
191095,754684
871980,574210
107195,640688
568541,954478
413277,192515
159832,28075
162921,770852
724122,707668
73368,969713
629639,762853
197109,987831
470728,141968
172834,113481
563906,273355
896491,860540
400529,661629
639944,617837
491520,182632
319381,664703
486535,84490
592010,8488
674417,700619
803534,613548
35110,255548
726600,147715
59378,950181
988070,51975
21734,994155
237704,721980
203407,621889
246309,649050
670885,884688
230951,754899
3978,303681
452758,248732
619551,132755
937044,533586
904210,178123
810549,265045
519515,691129
962720,97703
221582,698009
175950,393383
182826,949251
100429,438494
298968,979882
889266,628466
464147,462651
196912,953882
172169,843407
355088,851285
2052,438840
716494,902332
287280,223812
875467,229917
866412,445104
336725,986873
935729,292178
649442,447958
447942,23577
877109,481141
268543,521890
638541,260130
876553,672651
764947,808020
698654,532746
219961,342318
291597,747244
2122,136160
494565,874203
786959,726708
303938,729299
901000,183488
227343,893244
541228,773970
398665,837291
648165,387835
426508,784460
559881,355760
172163,49411
147429,194932
615876,228045
194445,63015
191886,137609
667798,335292
378101,724258
899175,566851
516242,606300
148967,745475
150983,354578
245072,662368
727391,851540
102683,219016
85262,239721
696119,498115
266807,523444
143574,90060
538834,672386
379807,411774
747738,282429
347000,982507
359124,661464
619109,406250
525660,913705
521015,124569
454197,7963
929212,588606
883048,751487
504375,467200
281124,113616
491632,230897
526890,855176
554190,110504
420815,132780
482495,31157
602244,185501
170771,93634
721600,279866
179092,270732
621233,236694
844374,749557
287762,997055
833806,457570
103085,500381
113746,585098
464757,532587
882169,605606
998052,575357
543006,375500
991085,673541
834084,705526
194650,549627
71795,83929
189379,717026
847091,895348
698301,204233
551610,40434
361084,563138
64512,356202
43119,861392
839551,614814
79942,348184
168629,53835
336758,9169
667724,374823
570170,448503
860393,251306
480414,718226
829129,665982
805176,617970
911107,282046
241158,738468
843399,111450
67856,270611
251848,27175
68046,495380
287421,467192
104825,566316
437962,706998
632555,526133
421071,12919
868073,358438
765868,862849
642625,702014
657986,949514
622945,159696
396702,513379
610116,345845
533368,56106
527490,513137
66982,113667
638762,943826
381775,910982
980482,425487
521858,531002
997865,120929
630957,463101
554000,612239
174171,494641
660389,128186
935922,196139
365535,573677
197175,136079
471925,650436
394875,980093
104744,919678
64770,351912
471526,820733
320084,771484
228196,656892
61576,683115
766251,219411
504899,767523
97890,854196
531180,370781
143537,596109
479576,813734
574888,32672
530219,762453
428985,416444
551878,254530
136896,695225
951359,642248
217819,159597
866439,888919
944807,781045
692179,157221
373147,671530
283711,139833
629751,203720
968941,967784
400575,292001
738047,334458
486871,1149
439107,583844
853849,22978
201231,68557
419713,143998
440439,516602
369653,743521
813250,264658
860202,174044
40798,174116
707582,755831
553777,745099
407645,298879
300229,994129
156790,683363
423729,392762
358563,692279
421160,162438
882609,698962
915045,193235
829662,398456
461880,90284
110541,665722
178599,533259
521307,83404
447865,270956
728715,195629
406160,197944
427964,519303
20379,788027
399295,270164
965098,83741
148796,559287
676677,788343
194686,112189
486856,771728
364051,676861
568228,589909
939210,890323
690896,838038
441328,316549
565695,313614
20076,536427
80398,510964
974450,733990
257647,58858
598262,902403
863950,682127
314129,676450
121756,21655
690435,10879
778339,429621
99142,118344
171577,617779
405455,105621
705838,29166
359804,445488
300291,750129
863629,724239
168303,484416
809574,79353
342135,166715
445238,766705
899014,489762
252904,118721
242216,438177
143485,119653
176722,773325
506228,639919
879496,571920
566285,207913
276861,799246
542923,664128
688730,459601
712011,340831
28085,955838
674425,22037
712242,179034
214690,504055
736018,569609
430850,455204
744922,162094
581165,909882
165174,850169
934760,856590
105065,523704
845723,755892
307976,212470
265866,245758
972338,83319
275370,251129
554827,385764
865072,146174
534014,554682
214256,36459
589706,133378
405351,937375
363257,68599
443816,627418
789704,455973
380825,707378
11419,739815
246240,327743
450907,97189
735368,90491
617963,270928
427402,478976
881917,543954
20475,241713
328874,399413
384616,31802
459894,709947
365518,997986
726634,88336
968636,819444
575870,699354
643602,944593
834838,985578
220936,674054
897535,958566
447436,890215
361935,406527
27821,713298
115711,485759
632171,907355
851029,147386
328580,556911
553549,209877
213321,705072
843513,237320
541421,127485
711883,959692
87259,959210
162270,855002
867158,695171
502239,634276
855396,666360
98505,186447
45459,818190
652470,310934
26563,10623
925124,173806
258741,41363
842470,786669
119391,463009
469977,763614
437490,829420
972906,940374
865222,253906
717106,766643
190860,605869
645568,39795
536100,64155
320868,560829
554464,920806
228428,669089
715180,771160
473554,751870
99570,123093
921511,533272
91636,454611
419867,840308
147722,147761
215532,152533
361931,620508
427352,33505
924083,448782
158645,427349
287009,206853
339624,849863
432108,203408
900308,399181
888124,321156
293344,453615
835603,311064
560505,279948
437642,898574
657662,680212
412370,944036
314449,541918
571171,623481
806896,339535
151218,247821
593765,346769
544182,954051
305304,440948
886441,737434
841063,417975
968186,381241
426470,472787
889440,145052
792439,410145
192534,642133
384621,211135
912241,222447
346653,410431
685505,898235
330708,395687
141468,627299
751884,907495
900017,887485
229078,10575
777740,401463
489765,173026
479667,993897
408323,268320
427423,496920
269992,738578
638665,754590
880480,433906
507596,452673
313236,165657
373796,636641
544215,463686
332948,715635
971939,631239
751098,786300
339276,598480
193451,918908
178033,186756
347952,298270
115570,651683
338724,822044
539544,869779
650462,580033
29699,766157
564237,170141
5913,115913
206829,378247
196232,432049
113386,316173
474413,606148
113291,850726
15247,78709
995153,107056
49377,820238
247685,851383
377236,861705
345386,662583
328763,359133
60474,992156
68169,40369
606661,922833
877810,576617
249006,167023
32680,313063
618800,905916
905310,275722
401558,813637
227010,716983
723095,744033
188046,263017
82904,531320
671855,989341
495955,507779
442197,489856
867882,409369
498477,371955
256900,839680
920716,79178
542454,83491
420689,632519
702352,902931
854458,931566
5285,272151
994881,392082
455623,904737
292264,92814
608807,888416
931870,79312
809375,15532
873060,38873
912201,269941
753657,498327
487258,638831
728176,745827
552423,322073
807056,188483
74932,740278
188636,525805
789488,78514
852930,494289
779495,546591
338426,619565
604947,123504
418889,544312
607153,805514
597357,425109
79866,350029
498848,785819
237600,761495
382782,309047
148606,611031
193661,922658
441032,543276
486076,336765
409936,999941
293948,115714
622116,526438
953708,235019
351707,726905
35825,889655
108542,12644
480535,87715
714452,292788
372886,827649
706632,460954
514862,789172
908673,512015
671477,919852
610393,788110
819079,149906
475075,164492
402572,887854
788657,827940
499853,376297
517450,896644
129376,222790
134500,230265
969342,27542
355708,130703
241817,907181
705791,862543
67116,982029
100010,323445
615314,163332
698975,48233
532637,2118
772686,558187
318201,875945
159530,457160
324392,718083
869484,498427
277977,509262
945117,83683
126639,695871
701204,894782
976594,201892
890907,377648
161469,339148
881402,320527
929662,17731
232845,208125
508550,516302
25674,824039
731100,250049
842596,604321
734326,888152
346608,713405
688747,359986
864304,895847
780687,9804
51712,908751
374976,449336
987126,779715
692278,234153
961354,199390
852914,201850
261802,28824
177436,701442
226849,36845
768090,705767
252999,195272
632399,90733
738531,166928
509815,511145
696955,548494
785632,454881
161136,451182
222012,157003
186105,234040
168449,16025
131387,194880
339145,14104
380448,838553
694219,818685
19931,616334
308823,332761
741139,263104
474781,546409
561761,233259
993609,690565
532945,951978
791215,439791
635027,184673
917833,111016
725772,583689
539400,540560
549498,576646
19700,576223
224096,790876
638603,952978
416090,727015
564595,719348
20834,514119
49212,136476
945051,557716
345896,195878
936931,890819
161256,294201
848077,173709
435966,265927
53343,934269
66511,487132
959437,428328
398942,468339
27448,72937
884950,626420
81370,337209
97205,931346
455340,78923
88385,667918
31437,553571
576446,376016
256762,431039
144419,774116
224572,677995
686647,403123
795292,26154
517809,65423
489745,3374
736577,112702
520086,884354
714504,493245
789442,718318
558274,253817
395769,457817
629119,676087
276715,381038
725648,875206
971607,744462
158744,580820
290084,303954
988757,171674
994451,26743
245028,342967
377934,206357
699341,323431
64205,194859
107469,153892
806947,445850
22462,898752
690589,23505
738118,157044
198701,291132
41920,453818
527821,647965
233303,360033
647506,706594
891344,940959
20774,241057
209534,9522
528909,785392
771922,664718
942561,750634
216061,870266
284953,914947
445171,794171
56258,120184
414572,535079
488311,417799
430935,285370
600539,791841
418525,778668
570666,109071
49035,969464
135816,643511
405718,340416
561841,596954
239325,13503
486540,182837
677263,552286
48055,361933
592774,577135
812249,743842
973488,716407
576049,43229
806743,608487
203495,157801
509382,396951
529667,759981
696561,501568
245371,49519
941204,462487
240528,305671
577008,857725
70974,947307
987598,275120
989216,762602
746114,689048
578500,473868
917599,565843
216240,681504
773169,88394
104234,746809
629979,175590
35394,322750
416566,524147
480687,890047
208704,160627
742514,757507
411216,940923
230890,753585
190597,886556
500132,519983
511440,417978
595452,125160
315734,191467
450748,961899
437797,734454
948160,41349
669484,11453
161334,336143
416029,722368
562057,856169
41232,211793
755117,788099
485967,925307
613810,691665
561110,397917
384265,348583
253924,473237
297823,932396
157203,762889
293826,36133
222264,28127
425694,460955
352108,320436
404925,708040
623535,938317
582600,477193
646429,109768
304478,988142
364239,267393
229320,795752
640181,463875
471876,63667
859850,792400
75524,439510
711227,996601
549562,106246
408272,255121
96832,193289
346122,496687
271986,197583
919198,70379
149400,586086
13560,823148
61161,375042
995998,902173
758951,774559
181550,172160
921487,775246
65256,984143
579383,532678
582055,978384
530779,419989
933700,93323
746508,26488
84161,228596
81418,742277
836377,596007
991077,724463
290032,136666
590550,260851
260389,8486
744963,500085
638157,831466
661875,504783
253637,436952
469911,477032
714289,637897
912053,632212
169752,920845
7610,596995
406001,614065
214673,524266
21836,434577
320093,321391
460480,775480
81949,60294
537809,983390
758487,874408
688378,15976
400596,665727
729236,237223
293610,885386
77619,749758
35176,604993
286164,520836
308059,58381
594748,335260
605958,883790
105108,270828
861817,71058
951575,104691
786126,368067
560141,210530
621270,322736
561276,989620
325210,941391
268265,37488
398839,514078
700065,764804
162836,854984
194993,959386
539196,695674
166664,828088
795502,174104
526663,166855
590001,229750
117100,229859
322058,266102
182977,462330
253420,318855
819388,508201
238865,815626
66865,610494
166483,349443
972943,925988
402833,508973
302841,995491
554986,339995
768645,660645
910327,648434
451348,697044
671374,489475
834116,103379
784806,43042
377736,982917
437065,228963
750686,631894
147507,808414
966756,326951
586633,364340
726468,479856
417474,152366
675610,128828
875379,228074
425558,852641
971088,530082
242993,124492
11247,37341
323870,773148
344521,881909
644584,149373
142119,947849
177549,348482
105515,747798
896448,119710
128033,811090
66618,547427
60654,920307
748553,282522
849986,93120
999747,334454
864843,419565
352827,771975
685337,5221
362914,258472
767402,916253
512378,671851
167411,655477
313168,31932
724971,205320
819410,440856
660070,884359
416884,414481
832917,312028
75479,82547
684585,858348
430856,237128
655777,844019
828296,927553
137862,429105
267310,612457
706200,998067
378772,501603
558213,803204
863351,568979
821329,241410
249343,528418
580054,480218
604151,888926
295380,545704
880632,757136
376380,890863
991356,424094
456123,541981
763315,708194
735306,724655
469307,326284
907429,339000
473379,256978
957869,456827
906090,58790
99820,297246
767213,636129
490024,727336
976024,410500
136307,287808
90504,610930
711730,882913
209207,391618
198381,575975
842020,243122
982935,238438
495536,710305
392616,521318
811600,618997
593649,887886
303246,82463
389288,899880
204258,758665
522117,258307
617585,82812
48614,379604
735143,48655
285213,650801
215329,161785
455199,992066
443853,982655
939655,757373
228410,759236
397436,513603
4131,536577
533502,100033
21435,435809
545452,767747
224901,282941
321215,588662
868085,368066
945480,464996
767797,579287
324686,455288
658973,186629
215746,65553
509173,417894
964078,261895
915193,444962
599406,586636
626095,572950
942747,634194
388960,94562
464230,167781
963477,992578
757342,746175
47087,907965
986047,923616
157291,687040
568619,28032
402367,403250
678054,120776
176364,779141
987379,776729
337481,143712
209525,780823
738173,126822
249186,457736
420456,623030
807683,706947
873910,781685
733165,234300
938249,913410
52649,473733
491148,899737
312403,414652
122034,367566
852991,545729
392180,561498
883644,171046
284408,316187
782589,307036
490125,781101
736405,812752
615512,587435
550074,209915
681221,567668
994056,644164
570622,802273
794731,24959
435362,114519
362017,716186
1833,369911
743241,687779
292087,796250
610433,435908
760742,619037
285702,726086
782295,798316
143673,356874
469235,347349
53360,397257
176332,978912
336416,440437
391686,872348
285891,792041
798711,567872
883207,62922
234200,116725
764991,826573
577202,165392
101431,153609
81956,949816
787037,760682
174119,360679
621707,843642
989189,213124
300951,201338
147237,395026
877945,464306
460691,723521
49059,939399
578968,706675
914199,716427
513270,598493
263773,227930
242681,878094
129629,641382
103142,47805
686334,93653
621352,954121
668929,948055
321880,456311
844958,952748
570438,451866
145432,766101
490263,779150
960861,303246
942537,961034
251041,504090
419916,152350
345497,494251
448359,6675
641784,774339
586398,531897
18955,275742
317496,351058
416519,758062
807308,69460
754687,594754
302239,426870
611553,413685
322032,437918
851926,68899
754256,35276
24945,679687
751388,794994
907492,852974
421031,902576
539496,43377
192064,837868
529266,122993
974960,929975
253380,94448
886615,884945
348315,894737
150139,246780
525103,64397
476131,139897
900263,129836
924268,912387
114439,361191
910418,491252
277486,97985
269142,546300
171612,903679
454112,663925
843942,568055
690525,799961
661131,835279
66239,791914
351572,840242
749910,400267
392983,256228
27047,310376
809789,237378
160260,417833
671559,620715
555988,960571
128519,950027
209579,436703
744755,887564
126261,310128
497587,779446
175006,798373
571747,939738
475265,78404
81323,196394
165101,517792
797460,210758
862960,583215
355363,305158
592361,905982
795904,333971
52856,360183
340200,647653
776778,948820
287012,691459
136015,281525
882764,64322
585238,152992
432665,745205
732139,728517
500932,456180
836903,788475
517687,766646
268100,428025
123082,520976
969132,967578
360682,942174
657792,746994
554792,201467
818741,492843
464039,722717
719808,342733
184057,304516
20402,217622
493916,186454
61718,159178
788287,143641
658026,264131
217316,809896
759660,500448
962524,35878
619909,312951
325200,176998
11928,364245
981726,990144
386789,828046
633373,441114
299656,758602
11151,36662
392708,446273
265767,872465
293384,528314
443825,977912
796440,706963
629013,348747
542426,427367
989365,700828
95765,891951
261579,207474
460813,802322
495343,586436
808211,447955
927566,193284
246453,353787
225370,992154
240903,526338
12602,334733
601732,611481
722061,819007
515710,793247
565616,360191
554622,452052
168849,625267
275307,666561
236029,515958
927832,713072
130187,876666
617110,77031
96902,534744
304325,231026
811438,597177
319365,767653
607918,679499
835610,126809
94228,134992
947931,994481
43527,142643
415345,729506
228163,335362
443560,460587
859331,864156
731267,469828
901250,567862
217836,178348
255348,725458
975300,133735
438137,711287
849741,826335
979947,395900
641051,585180
377892,289708
480539,609728
616432,385954
74166,36454
648074,538084
747664,894511
925652,628758
197931,280605
965863,499827
324699,943761
764786,453848
838681,673451
803707,339617
180774,731752
617471,814951
892695,483566
262767,294205
350916,761532
978284,539437
97787,543501
824820,616678
951356,593669
724128,627078
122309,929252
671916,862863
592001,203402
47026,671476
189804,248673
760174,158467
48087,581619
799982,456566
260381,292349
520084,411156
129963,973373
430261,902476
524686,265224
515924,79622
369407,67202
762828,348623
205121,400450
341207,487963
645160,149420
61496,466229
260812,850911
160117,506953
343375,286094
928952,914094
908238,154145
163671,928240
429670,998158
649982,38951
358813,181171
122426,171651
216220,153036
675163,583572
175554,59082
500561,627489
1245,311012
140575,271771
221678,566654
188133,932583
30967,183674
634252,430634
506694,398373
448299,302905
517972,144209
357620,107609
37639,352536
592017,432370
269998,217650
576411,887691
969804,652385
797074,978956
715124,906299
882475,125227
901614,369649
699526,205094
138627,647569
839653,196937
623734,577321
942016,807886
180132,367577
791134,335047
707187,635856
474933,770453
350083,262446
320281,141087
938349,375662
618259,250976
477656,796531
608746,521382
529892,707100
581311,485832
667824,534980
285609,924126
651994,596078
202827,656030
947320,249056
703636,767212
432556,473856
957938,133744
522396,163159
331795,776027
66335,947032
17642,151042
903497,120636
260702,60511
172505,616868
429006,621710
688574,427176
639432,504570
888673,452196
743288,370600
991747,87416
128284,684151
289100,957542
18051,930019
229932,445023
555427,599251
966905,134812
351018,40942
616748,981807
421775,718167
947923,258925
270213,418583
497818,422859
644123,772713
619329,341043
266703,75975
707254,502195
31827,653656
603307,797659
432769,649498
649191,355474
598203,100525
921943,980647
488948,51523
811779,17397
668005,160535
948605,750345
65392,775160
960996,989279
856210,448277
949599,807039
588414,552217
674171,274085
471968,215490
97241,814392
553851,351959
621760,845193
896332,582705
317156,710964
15065,903107
989324,140622
436052,936794
805273,180590
153299,740255
300777,481526
686633,935087
765645,479260
803661,913821
852353,454961
437060,971718
651673,410198
55880,359219
595262,152849
799053,903213
722262,909863
171856,375006
9626,782379
801738,638707
827622,636272
237096,877793
373054,778282
173134,406161
820761,755893
486083,172675
12883,892718
227620,615382
411313,25677
662805,616126
837975,274964
105005,644853
608673,53969
510019,816862
654078,896550
892660,407508
550416,331688
40784,344910
679746,722350
362677,745633
949416,613048
135177,578779
104613,558474
943536,684159
636970,249788
142763,16961
14277,212664
285117,739378
247127,693057
252788,569059
678331,959361
108965,183494
101968,234297
691390,412678
41891,986544
760500,678096
30224,959568
227101,586806
901002,910265
362477,876102
105291,474981
15606,936906
667431,212017
707736,942060
487398,609526
329422,917826
964065,940611
191429,247924
465137,597244
178294,46002
826874,609456
825360,803050
432009,639666
282303,773811
207575,503210
851279,615130
827635,437906
355699,540375
689242,931317
528122,421170
653919,560046
256917,125333
140710,153260
390230,753927
989086,452867
