id,weight
877382,769758
878934,890175
822871,472704
427313,969794
61821,219549
476458,686195
557902,366877
60295,361864
737230,592572
731301,707743
693566,882579
377429,80960
281177,207908
884461,463409
513134,484102
321113,947365
400938,277635
380657,223569
593596,172963
611999,949847
818700,440259
594320,939565
978622,79751
808940,856908
915373,112795
817414,12937
396725,502049
785534,617161
945596,127589
118755,740003
492584,836395
173679,812570
828663,337568
112283,353036
873476,880407
360508,676738
935262,79701
461413,617684
155913,190719
731573,147092
369260,737236
955952,17375
947477,915411
877701,179330
423433,57198
113263,204843
215289,570023
38120,230450
188889,655577
808782,632379
405193,558636
99921,392262
338523,898784
263475,615442
390973,701026
385359,636838
622159,514296
251694,554451
711750,465993
554800,923095
826503,155060
338079,643300
95376,985809
963086,877359
801485,621917
114706,712077
781504,193115
648884,366891
598021,242485
984258,569940
389226,834587
534287,499945
308200,220954
631680,831737
526840,403457
350409,505053
392927,235708
495476,233212
177984,100145
536392,789805
559558,730711
935270,224703
893345,230192
384769,804108
89953,373670
278369,760182
145051,892294
377518,367407
456902,298912
978817,102458
466409,788935
288398,564721
527020,878529
798778,625839
810857,153064
169374,720198
862792,296965
509764,163303
982105,49235
11347,117664
888200,152177
622247,171858
267362,951112
572749,272005
765308,70072
161734,340838
731609,426336
476484,185370
834753,890330
556128,489077
644637,516684
773382,603107
876205,42405
917009,246584
159912,47821
57408,165409
505071,60082
627624,713292
396562,626179
143464,50804
628902,561477
746241,39081
34936,398288
191458,837832
509232,596667
240600,396978
420353,180272
367543,862188
299129,589651
15108,423284
568992,133024
707747,819072
354133,759645
293181,479592
597097,882375
695707,936061
440038,9854
269492,383323
771062,194069
174218,319178
376887,177432
128628,578092
690885,623078
801669,452866
309640,561105
393619,321687
493606,468949
540366,737285
544547,703821
125931,316414
309254,567742
157113,883206
878188,170313
132655,499021
62528,128583
590550,140221
994020,516473
993266,783768
540247,467023
187085,425654
253058,725707
584530,15469
836072,44034
159911,98531
931337,784509
3110,844390
135802,904379
82524,341959
706537,545903
379692,212388
527220,249454
510717,843851
258256,248449
626321,124209
348279,615263
349937,118472
833399,695185
33141,747456
674677,623494
465362,100002
733478,262709
408804,415543
958999,842893
203665,261010
147272,987837
777070,517920
980278,480631
138413,977444
52980,464349
9786,384003
188494,845395
228156,873033
891433,188493
423347,668334
681751,135710
890016,545093
958526,72348
724893,464460
321132,11106
575641,449272
936145,294199
42880,677296
444014,609744
315038,718542
406858,675694
126328,964860
950084,559262
875421,745489
444675,236662
369807,42323
646583,396558
550281,31025
917844,130763
640188,62912
55033,938564
960920,768053
171749,762836
73033,810481
729180,782800
660088,997979
669594,107213
905632,102590
979126,351715
325604,360317
379028,681568
953466,76749
306447,382505
674195,14440
125565,185534
995151,584559
577991,998722
404957,228125
683973,750920
300037,363057
470954,489155
682763,970164
517080,221893
856026,387118
973302,99805
845746,83995
18376,261802
677182,187831
476866,219153
973202,55430
773213,952905
535451,444452
881339,141924
273629,858397
207485,762003
484546,279477
984392,643410
583680,494095
157868,505637
660666,639873
932153,635972
100525,577975
916884,427368
868828,701687
232340,517222
871910,338108
348770,363679
270526,901955
434684,500261
147901,234100
731157,268298
579707,624818
989800,937062
60043,511210
477362,651333
193704,294527
411755,790799
429193,600518
70555,318397
226909,855259
947209,175007
86408,204956
647142,65814
868804,854432
251451,394869
102306,971394
398109,154368
410274,9445
245095,839706
260372,767065
379012,293822
289419,163133
897157,651147
192423,804355
602819,704523
511624,658070
997347,793596
218278,344079
305389,709088
224230,949749
444321,366002
110386,419366
551025,487148
387297,804422
136719,438253
688164,327539
551882,470013
895979,326471
917757,857766
369425,964902
847743,773519
508568,22782
639339,298013
952147,672473
605854,616913
926218,697762
137689,399481
303045,183706
329245,330781
237972,957819
554463,817692
997462,255850
692748,280589
379153,422550
218512,547963
581316,700350
709082,398749
352202,541876
496411,861255
905022,143962
511534,753990
723319,357582
989639,283006
227904,841268
299587,538998
731669,660401
791341,347396
973573,565526
655330,480282
823264,31830
524704,347796
804916,466823
491956,448433
298102,138159
517239,363999
521776,467337
263319,991418
12912,796460
465267,273645
223947,286465
344606,388520
634231,562309
512778,586474
159230,739900
924010,166192
160326,312963
307721,31393
476477,27082
470517,317795
219130,8086
335343,227561
337366,760990
918273,480637
221766,252773
303194,873333
357704,703318
80092,987474
672839,736585
318448,113833
633941,139830
36080,743322
902723,477469
847720,649783
311008,441055
542958,392389
928246,675759
671231,318343
612521,22166
458910,877943
343684,292226
466683,137694
151463,280406
733122,647387
321240,711255
811269,371065
539441,553226
436657,556067
326331,513502
567062,732626
108179,137942
109569,604837
55267,190650
674586,606437
724615,993416
439915,732931
443898,208874
208946,774634
939671,277832
439918,411478
753023,537229
195555,873981
21210,27144
82360,688966
516494,810872
216031,55340
474497,827906
755288,630001
344905,427908
304794,261611
397929,692625
297866,714866
732248,12385
450230,706017
54924,970619
394826,854470
214414,924658
66561,354547
977971,970760
497293,214495
924392,47670
159601,63307
520353,505691
251119,269020
633006,53936
343133,377759
650378,123555
884714,18652
34580,326775
898332,179136
309067,484766
477405,842098
673495,39699
981112,167895
274850,79980
976475,469831
723934,802214
880174,525790
728100,787842
913581,300657
93454,975254
146967,670502
19586,799939
610505,664154
228560,61421
967775,441959
944533,601967
600043,254548
402703,406434
532208,967220
68529,79470
974298,733348
848017,184783
257851,413439
508301,927220
150341,553822
491681,309858
388931,935444
649927,772749
261861,470808
881554,500924
8116,766596
414563,780945
436886,17684
552061,223281
227637,674335
568377,582048
453568,352235
296672,831803
896231,864259
381373,162305
272019,131958
321468,924459
867780,91943
129646,516763
636381,502708
120347,576759
181488,219417
890503,340169
723858,925020
264649,135089
888630,567775
448117,722070
320142,387608
700477,791123
754397,577776
648781,788663
480632,492414
730307,836675
663975,7121
979868,509027
586267,214205
473941,609073
802667,736355
165936,346941
434276,521629
716916,168983
375981,351217
582729,364335
90393,658602
490482,555985
433566,288189
245056,918192
135897,199027
783492,36300
384697,291332
844122,550864
770751,21948
865838,900894
211576,818695
469488,815748
869193,737728
144957,606987
261719,423491
589021,868189
921810,346191
597444,585499
601803,755819
824944,35902
919672,94116
344615,618251
305321,411819
586848,409646
146392,146170
362051,720215
34249,962628
132144,901049
444892,267168
968506,330645
770463,289696
74248,349274
306667,514650
201950,944423
256611,89350
866641,528161
746488,958499
329567,944745
241054,526006
323585,340765
644016,214475
892142,132981
94957,986796
282890,814702
139499,224470
450163,790407
419468,654812
645915,275804
677209,867589
446168,3370
643083,76495
253040,479167
169154,475541
963056,753380
322952,647309
292698,86491
703874,793302
801958,743748
926011,10795
364756,804277
789930,479932
583664,838305
14092,249482
128085,566596
997003,489560
84371,773544
396781,160779
830577,517991
487889,799757
309900,388672
644425,998559
531123,828937
198065,49430
99982,785583
904394,261155
325222,348207
51061,907207
551936,712991
322418,298887
403250,794415
170381,898880
777330,361540
611647,221825
845406,138558
451343,577879
324788,74145
931818,479864
775249,44341
167384,363145
47406,63280
342766,718566
217810,986780
516650,315699
903225,998556
537996,783199
955228,475937
813811,983311
813055,480716
256276,220445
181476,505558
50537,803365
767321,698613
436131,399466
881728,114211
505666,798934
894837,607022
348216,815302
257659,221581
522547,563990
179291,524639
378997,600634
519395,5245
867253,539364
431423,258201
336669,523774
506680,461436
954392,23012
928751,99584
757635,543239
656722,232090
447380,18224
977243,847498
52653,967563
85396,58593
240260,495657
863774,816134
926549,851132
380305,632410
528050,956449
603103,177364
95149,34798
24501,21785
243066,135719
986005,273228
396799,286632
536618,337618
687235,258080
559759,935838
766258,509390
284077,811866
44899,366528
544273,27633
363207,681895
605574,123536
686823,79708
665766,658699
515250,245043
895892,567055
396136,846470
401887,768311
413557,560527
245956,972836
344376,180118
68626,964777
812792,454204
404750,794948
585938,636395
87075,115667
97609,650101
980265,58242
9907,667591
743020,36241
173038,673672
343861,844370
778425,417508
29641,82651
56641,382843
252946,339260
638139,551749
257627,925760
291640,737240
661005,731797
252597,449521
681202,116974
974675,316518
691068,477145
378001,818391
913559,788000
637509,445721
639786,316449
251030,658563
57884,271880
835190,932454
54897,800005
672108,887483
800607,851977
392450,497083
113358,10180
507253,972665
291182,971658
847274,520561
83073,484408
82534,604118
684741,294329
421138,590938
955101,171897
780794,797715
755082,7055
115036,440
639508,323771
75158,619298
946331,213637
316483,825897
441458,597037
243961,384738
653549,605667
477792,997902
653625,524965
648468,36474
625040,612854
778558,954301
997570,74650
208205,485129
545934,565157
431430,621865
686619,130047
483390,214920
736752,305724
55274,640111
911286,716941
768500,831831
712775,686921
916738,76426
984180,80274
104539,191284
266971,618466
738671,981733
816396,606493
815182,891149
776382,607088
350708,652054
366757,445353
99983,806414
643745,247103
338351,264895
673207,168169
826340,109138
893901,335120
927126,404220
764581,476229
241362,416612
183834,357107
964613,742334
366248,982119
704998,519061
759468,920690
695570,962399
1446,136886
443014,993189
710549,14758
167771,850930
991758,83224
999390,626356
617940,426653
836827,15236
647616,667482
281843,159861
159324,781415
188875,27339
727062,461374
698462,340809
913941,587286
162380,177599
506525,953873
414261,124034
34852,778125
539241,950421
465527,275970
114517,137353
182634,347684
85140,100602
856485,845357
356662,721619
10449,283275
49471,996250
359719,978788
362719,873644
783681,899771
836882,906948
831293,811764
781966,444451
906179,588974
860948,124642
654881,460962
955835,286756
393806,724241
754137,926283
472036,453863
135918,868070
833636,544796
775263,157196
435274,678232
169322,816071
69898,370378
305695,893399
319009,396254
93469,812010
946308,726560
85355,719968
12619,347536
85515,78541
294115,152626
107774,432586
172200,259932
883489,77130
421965,254310
803931,927799
391736,778584
120519,725682
833850,256096
56683,503755
404773,299337
808390,538274
404043,474316
745117,653390
193342,257856
742467,29334
801439,956980
34715,464369
842618,4239
945820,897310
612651,315177
876835,488065
387549,254502
910688,581184
123408,707508
819802,594438
436926,437658
501843,326679
684751,337832
630713,380217
435997,453928
375853,164802
311137,170998
46353,418817
464650,186811
207142,702942
294641,506006
791532,488300
690904,550261
753098,680792
769792,233106
926102,882761
444330,736624
77937,596838
624449,347952
747940,354558
34532,692361
677668,106677
458927,70884
289986,839061
254885,509708
938025,129364
413614,883879
781512,568173
155342,780438
256339,350378
98858,85060
304342,912428
691617,773583
586620,439988
914436,193275
896078,649753
927517,445638
724265,203972
271526,626252
866600,426712
70367,676624
609038,105384
517698,809102
287342,724563
847164,362208
26406,759948
194747,731644
84743,132456
723243,567694
972446,34519
109180,478465
532794,75528
344897,224310
93299,709210
619288,971198
802566,732745
728045,865076
643320,632921
190323,36993
638285,989297
640465,874110
47228,749657
446413,813614
817532,863287
48416,163823
600874,693624
961106,660591
806753,974191
815447,214286
949993,876231
962724,845755
678106,702011
286546,232804
467633,974526
443453,805946
821767,6823
239834,657263
98399,129460
458798,558931
661175,741750
381794,760966
763961,587309
578399,827664
122921,391194
54779,750117
929943,936091
438958,78591
807344,928655
377632,139583
887182,809308
640143,613836
943144,707564
942474,690813
252544,928448
143876,324307
688819,382371
612564,736943
500483,989188
499254,129968
156870,820588
628395,771715
177822,79801
573311,290599
345804,424690
856686,681856
474694,495565
549349,727324
628790,702915
179796,815872
603257,857202
122747,837775
732882,904393
553036,910906
94659,611859
537351,415460
618515,526662
757939,575263
225877,295270
629596,856862
100944,283878
463640,161882
299037,930041
606371,488174
84936,236736
177181,597574
633168,420691
70027,126246
807660,43030
47249,826308
262821,411030
105335,753396
633567,78537
910647,974111
305761,763692
230722,133066
948473,108773
556610,347014
459644,382761
370191,859373
789964,937815
408957,972394
960067,479391
132784,907724
869092,456854
856024,114348
518101,772963
480491,793837
459876,788389
76137,67002
404951,381239
227847,411801
364533,516867
511057,375324
298221,871888
414772,396051
913965,817802
127414,625134
595372,694606
792971,695051
37539,955948
130193,843210
71812,628168
583612,573379
234005,573653
705261,468355
482986,788343
839400,91143
436740,471370
790895,64435
907304,911343
342967,627078
119240,971112
484407,475411
917555,516941
13850,730894
548805,559686
430669,652795
677322,501658
11121,97414
403151,573858
672766,375220
319388,349725
178647,333334
161520,529643
293553,820754
652776,727314
304736,631639
603663,939168
724806,649972
727463,979540
377409,989417
172476,663941
770160,933033
760600,846683
640071,197808
114622,877306
96109,952997
499931,73240
308999,493867
717016,902910
248591,703316
194553,93122
652434,584461
811839,819277
234558,620015
627991,321682
931474,645042
102698,552500
262450,981874
161834,708068
848958,331205
694635,403122
761039,434886
785628,182359
457811,167141
814139,158164
800932,808098
337952,12594
830484,411957
489416,311391
535550,683759
678488,691295
789641,482485
281273,991203
390560,325472
5649,377691
327556,82789
644487,302902
423197,352532
461375,318219
35992,500371
504955,190937
257802,190918
573260,135206
272213,646193
809346,33864
183265,252055
713769,602709
282183,536502
878847,427665
815718,515687
397381,429971
492959,789223
401355,80949
415907,410211
50553,488657
987190,277672
132707,558410
630474,671386
509888,196445
180067,258896
439724,716078
294995,523343
692338,584945
704362,98565
82778,496856
184749,40627
759257,828051
215561,359781
98227,847531
160042,667657
521316,447481
469460,758064
855272,133778
268622,75300
772615,39537
991340,75691
277484,775069
253483,233413
15377,940238
302190,610152
653245,613837
721024,609834
419408,792967
48733,426807
747773,117172
813291,686934
927539,148066
819594,740338
420999,994601
803256,828084
645760,134563
599436,15249
380169,786876
224734,378518
368603,544252
183999,91651
775425,482445
968046,169071
671946,339833
249464,359965
597714,658476
247271,389196
251965,80833
517862,985141
143915,687694
385644,494155
286991,712117
182192,890799
354412,121244
494654,98525
313268,232479
364994,460892
61457,902527
107643,973116
185357,94234
934258,18976
386355,336165
742006,686613
157691,87718
633760,944957
874341,596995
50370,76551
431862,842141
953606,195629
670769,165690
951355,518144
638373,466268
122704,209804
216716,128985
598375,711683
306691,606768
307087,864682
601696,248594
803883,104806
637707,947114
867834,112045
146840,865119
841429,149197
421650,14910
925602,829267
566661,399907
387583,890901
279401,28386
855445,332651
922315,87465
668094,65142
26871,313724
140205,372323
550783,52704
460593,459556
674036,11326
555702,786547
613009,891345
637485,839383
940765,312526
612625,858275
533919,98616
22151,579795
983948,29867
134155,875982
466822,778252
364352,996571
346105,857934
431145,224878
73898,498959
610076,769356
953441,683728
584818,522676
926966,405884
133293,596707
718069,361089
638917,252115
32739,548651
497958,869201
407005,246764
914168,239786
99218,723333
202589,389961
373567,549957
197733,949350
500735,430982
836045,76208
121070,325681
454613,948079
135874,884081
894349,870332
121023,638182
96500,340737
16633,262281
529868,53401
414513,114075
195939,240652
812720,488491
629070,369635
116580,242261
349878,798751
193725,690470
936523,550755
866998,399215
409240,900570
74523,456556
712260,897361
299282,81160
828564,94079
591726,314032
312938,93009
941026,283878
130410,392282
721020,550715
716797,220052
956912,116155
922455,576078
776906,20878
329163,710691
956124,646615
29189,952107
510033,688446
913726,13440
294653,29441
867389,849195
679202,762474
524884,226920
912020,596141
617620,676472
576829,223726
633468,113368
765097,477257
512311,806982
347161,343601
512119,756775
59360,831662
39844,283295
789626,782791
630475,378610
649467,538601
536784,209021
264876,669090
796345,982645
848374,913494
344569,711212
222298,404725
114507,88725
696783,555671
995297,327848
679025,640626
828070,734760
981364,92866
355441,828828
490725,418763
625044,929318
367681,272686
255821,219424
697744,1474
139694,852912
216383,115074
232118,267598
543057,504936
614039,265147
593621,917066
725512,107058
506391,78212
791877,870951
967798,960062
955851,185240
813704,557425
569650,708695
510542,502322
720180,654596
114550,525577
715339,86949
930633,526382
909341,404434
550403,939751
674013,315575
859209,700876
803591,3314
402154,917141
687957,768101
708622,727958
815593,205339
14866,19161
617633,731505
358462,673334
926205,378192
150649,73839
203361,135921
951940,507049
465119,818526
315934,897425
46338,682913
122953,400680
444802,810187
61409,635849
433440,22993
660015,11717
892171,613645
511609,669996
628334,939826
300923,109466
838873,90106
409243,981804
281137,608702
121933,231403
60795,628833
706341,252816
608094,832254
906055,479474
497865,931603
92517,144803
770665,64781
741918,21774
515411,342193
625904,509708
578286,466541
493364,408243
496576,448841
584281,715374
717019,65220
691895,934535
673837,69466
328046,261278
324866,255893
245910,460471
386735,531037
274434,944571
519111,289814
320463,138352
599042,971810
171879,548187
81255,192287
310426,685256
168722,586674
887420,258348
9522,465518
658764,671033
359546,662312
599037,764577
282904,925488
419875,99423
397862,307455
912899,734925
372947,659667
863079,529324
80610,715280
426050,988218
272059,690129
357405,773368
512391,593976
102154,354188
500677,493829
675060,297047
846248,262753
276197,990314
587249,981327
240008,28423
17513,654274
659286,536458
321449,191519
382680,656091
996208,879181
390160,947996
976594,175783
448343,466994
918346,209967
785877,772414
853127,171207
924284,56304
356972,915993
785019,569242
465751,746302
30341,367077
164194,39914
597515,572639
175971,154798
982938,917517
477862,264494
60358,286869
806688,463621
12970,10763
603361,194599
235743,349317
271654,76318
772687,473752
179548,794946
985798,432797
125811,259920
91492,234984
959541,484293
483421,836016
156616,348514
692627,603834
366920,141011
789289,842412
273023,148969
706536,944404
640805,776896
14060,915942
74865,709896
54041,709503
993798,212665
729734,671782
73285,392138
427996,569879
408434,353713
886531,927508
125346,240000
318174,613411
863648,413458
674445,776624
654824,871310
668931,743837
356156,705006
230848,869670
926490,392073
675229,919806
724712,151630
224344,700411
367955,886358
433877,123631
312252,232311
296478,769960
685054,862038
746635,727855
516097,205620
326645,644075
246608,798230
331273,694510
629778,625862
449283,112230
627656,190427
273072,621270
136049,675792
7425,624564
86638,825675
38626,72053
13132,158737
827810,769755
641038,178107
800586,401697
645330,574568
929984,167389
708044,215006
476871,693349
937974,676330
218442,9311
247041,777164
271723,930424
558151,630183
571804,630986
796018,342177
142413,136887
218282,749219
917896,155405
510220,324296
624817,808851
164911,390435
958170,829640
190466,382886
90801,783820
594197,645846
735606,230170
697824,817661
351715,567280
725176,519527
979505,108221
646335,483522
133367,355704
776392,29742
877304,910178
388959,873094
274645,560246
920784,876866
147274,60269
275737,878824
518281,906701
541703,438717
493211,257308
437395,968384
508812,943682
160282,971460
169777,97014
53791,718683
58920,522268
64282,129507
325202,267187
278749,898066
667404,456550
8020,711004
360975,62335
251962,117488
655641,427973
233650,97507
971700,25167
136416,459689
959120,302287
246877,210838
840660,95709
447443,385085
955576,431896
499741,371357
958277,38191
251906,87390
383228,613023
433734,621340
269253,575840
314404,166922
152066,437209
338591,234550
214491,734771
291619,568582
740835,475524
536661,252604
909642,399224
238433,584288
526793,720422
400149,372393
135185,280654
31779,978067
149556,84675
245897,620372
244165,743656
262959,463280
960951,482258
698510,38412
815790,602802
98869,14179
315366,802841
38903,369095
611228,666742
945121,473551
766538,244788
503781,851631
161310,747523
241594,216179
294321,543783
777396,668552
410054,355424
340384,492705
343776,90788
711439,139373
654103,713182
2539,743400
963053,732026
410403,217498
573150,752611
706716,213293
345307,13757
123688,63490
415762,84453
111263,554311
410283,741032
705687,315935
724731,854198
463814,699209
715456,139423
106858,837967
722089,174857
451044,791567
737942,166901
890552,265757
282028,992966
62854,168642
159898,170943
987643,393277
368048,704738
39234,997416
198635,646446
485104,723175
390844,974916
551905,790519
684133,392787
47559,4654
259025,780155
993029,945956
274163,537054
774417,110380
364207,830499
256728,332055
56712,223081
968830,124576
458459,292053
822910,508569
774687,995507
656336,441483
87039,556624
624535,481030
480617,583888
223133,189376
109066,553401
731712,891592
583397,291636
580304,368378
776990,918190
834603,880460
818909,141371
989799,688820
620491,398440
225405,756643
318317,326793
739450,69591
645650,921257
12739,628457
181284,411582
763854,634146
596200,626149
696564,846296
778159,830344
379617,190191
948196,806938
551324,717832
472080,173381
968704,386870
135051,233137
296775,612052
980582,653876
157513,735889
682359,351689
653246,297487
51246,987028
57073,942698
946486,324485
370124,833016
616155,445111
339984,12205
928641,306181
805605,582850
510764,96047
115695,965780
488686,408445
894200,608315
546013,181878
54016,462339
343473,752838
860505,681741
360379,875469
701310,465485
758233,948130
496030,292982
860301,191507
774369,658608
493086,909101
683072,515257
353852,634391
34125,459524
283416,347013
17097,286239
896132,639761
765624,624796
289135,131903
418067,18942
117336,20145
678466,496692
155137,839791
429773,231549
706156,957304
637887,847580
268059,195260
608177,570300
37598,67892
917259,61255
730666,890213
545916,148707
753299,72453
858302,176323
620888,210770
866979,4192
910957,26700
409145,932159
963449,367441
973048,67794
342539,749732
170657,72433
131464,740178
21707,730831
241347,389384
750279,567747
693652,134325
246853,895999
924533,508846
583418,692424
938005,579196
599765,120179
443139,348518
696588,724435
505502,131538
834178,415117
855025,772859
443127,941757
227553,915317
335858,311885
736616,93671
805280,352462
306628,424981
99670,631861
39650,705018
553399,786095
607377,538036
893636,383571
994282,378999
394368,423093
234787,427869
685779,454978
67662,690024
318033,494646
166692,605938
458713,66076
942597,700096
646765,45482
49841,360995
980345,434194
821680,680538
97903,544082
829327,936300
99050,967233
204186,526868
433710,960351
136565,16358
196840,681580
521118,603251
289576,451612
966896,396477
519055,829425
350500,905604
727860,589014
18833,536444
413793,813646
220009,4900
538770,606247
92608,623213
482292,902285
240551,459398
752577,683483
504446,766911
712537,462630
886877,575143
40246,442264
600735,393623
890034,114126
524962,546572
503180,161472
206714,212972
254030,417530
965647,104649
946119,264708
856327,235705
161865,604102
447917,462214
146874,23615
144616,798540
241984,823127
588697,406632
247071,434270
866178,487716
454923,192880
608226,821810
969916,288721
258022,917222
871581,954258
678447,518160
96384,376103
19723,917332
617203,622095
656219,875455
523056,257296
993935,698889
649241,313422
79575,352726
537265,451527
658967,967927
176196,269194
243202,960268
713325,327715
152713,861661
482104,941785
574299,933677
858561,245983
126649,889354
12626,217062
67429,930579
139496,31626
31123,578488
488734,687665
472075,62014
379705,265809
634137,49540
58092,886901
472934,191766
251205,337668
890738,869800
323294,18218
244074,115523
410677,230358
957158,397566
138790,885911
235244,805697
294112,547498
68859,670677
299463,657521
119187,781527
197827,907643
195244,585267
333833,96354
246281,596634
673912,730909
26720,627610
324090,971895
183194,536876
714293,762146
665925,988672
902145,970180
370040,643915
990343,648145
810276,770709
464084,254013
557080,290610
101407,446287
887431,666626
660984,801591
903634,259088
853431,825063
689520,915969
961911,497416
938650,731195
844118,920831
719945,241708
967716,750894
690162,314445
282277,640222
200674,981532
176400,662606
905978,181277
696058,784929
783390,67629
605781,672362
451007,759838
176147,313213
593878,677723
879472,280369
10806,499020
893229,365927
778235,780903
44918,734565
544708,102407
394465,58749
516090,461325
819379,326936
314482,953136
865506,397222
258222,748020
552951,289404
107428,575195
154751,417192
403528,130398
988239,482969
521328,338839
913113,602270
734020,589397
305379,764264
246788,835037
632827,721571
972376,556273
88617,195822
194718,759281
710623,887410
533244,687026
569600,880617
849164,530146
872685,725618
844904,235320
128748,106636
705644,309693
772588,898586
711594,747590
739615,216882
959529,612209
994182,529927
861280,971587
905902,408175
310259,713176
612241,495405
295753,601719
184757,336137
447698,724250
908932,475811
254427,20870
470957,328647
268914,863936
909555,736538
868102,862667
863207,971916
200322,812084
715399,181965
721709,592254
813892,43836
620842,512860
16943,919927
727072,206034
733201,472769
602230,80651
601269,799975
616002,19488
142539,997662
707050,623303
321542,923336
331000,948959
823410,47382
743067,627760
247097,595927
484696,738156
19140,434136
13013,472758
189701,449068
576122,745848
149667,194353
104362,896903
156954,484184
699366,636585
887016,466395
922498,536357
334153,448318
277419,151791
728140,465472
951515,257655
610858,831417
481899,137625
833268,600473
7026,526239
646307,497630
134477,789768
141782,979279
576452,166503
57058,23326
774862,576377
904761,306105
48970,108463
211271,124157
938372,71531
736136,950423
654012,686956
608487,927684
69076,390314
290210,58434
322120,697117
874366,913519
123996,523446
854358,101307
816408,165141
851387,465164
410350,951943
330911,53687
974605,406762
56686,162647
984594,942026
866529,933794
109166,787375
119629,82755
482713,972724
933880,557512
207975,916526
719378,736985
481852,880398
448764,288453
275345,221208
947754,627810
588714,529694
643592,317865
776908,506742
604177,534636
541953,455662
21633,924036
394706,383859
738216,772323
159264,654487
619806,75668
583604,955493
993973,728101
582534,32919
942946,909289
162347,710588
172728,681420
975233,112910
351459,409539
245565,38835
778714,825983
711711,143371
290473,729465
376269,9019
120694,211895
629026,266453
42389,343832
769194,779672
508920,796074
357175,204193
908499,24251
134764,129223
304307,158525
962861,94432
723137,34770
728545,902920
98344,385594
478373,945219
551639,704549
431843,364703
731507,645554
535605,431974
497009,530771
948784,98835
176189,269075
726845,999273
877779,494318
672333,733936
962612,858937
268050,756808
297462,469581
270087,489580
207538,140377
411203,685284
709419,541851
855738,116528
752383,429689
161009,928458
251590,175548
25120,86194
309723,553635
20658,635862
674930,369710
125049,768535
556633,427098
535437,283790
102391,658741
786696,602506
952083,190110
300579,64269
305029,141431
85362,947787
960063,548285
688358,514220
298788,450299
181748,355321
917700,191192
370187,985421
699246,791613
139404,393660
737826,419588
12300,891202
663367,607502
649116,753865
642351,577184
482025,124651
497748,148359
871430,942044
67865,197975
89202,15238
540518,15592
897489,391618
909201,700306
717736,445263
492648,43677
757693,296620
296476,603481
538620,539844
638045,410212
123959,876373
357072,250820
674423,595790
399571,416449
444761,715102
141704,633196
36355,460336
692543,616363
522932,817476
482055,184433
270803,377675
56604,937092
779775,307811
415429,409090
354135,879255
959628,330058
105697,325220
284699,931280
890735,501700
770791,607893
390108,817193
846069,640162
396160,801023
672445,256377
329906,674780
123098,360649
355741,911350
937939,91850
122985,763206
492195,138642
789088,553785
32877,521766
802158,903820
412672,142200
99039,739277
611893,885399
57071,822103
673564,232970
428887,904464
131281,762129
101687,323435
868108,819677
242953,318230
393557,33469
254193,837355
551206,471705
133261,430418
499641,978094
58888,172989
447428,886862
666636,397958
938040,911645
8815,131965
480411,337614
516356,440093
649606,447622
465153,323978
423066,175886
813,743317
767521,436884
428759,187753
651168,883519
300194,930945
42148,952972
117059,753128
278066,932291
461160,57369
122423,306824
887754,494987
856142,185009
73987,147759
68720,461140
253380,665373
691843,227387
318539,763496
699242,724425
345240,790553
938076,381074
914309,462411
368397,271036
869186,454200
144990,495560
739939,663738
244342,385006
479737,665395
441427,179352
43947,62807
248379,629762
612493,802261
769191,742383
796726,960236
549543,486139
152132,159868
348572,175404
562680,285074
162455,208255
146288,284307
513738,293746
463327,8289
98251,3147
458923,105814
949505,545866
410753,725746
941506,610588
355529,221063
643871,794213
743265,413268
70183,686955
43079,346493
721252,563678
694925,999181
635318,712904
845118,34498
27103,11774
803959,497196
309114,457061
493628,838919
826014,103912
810786,191490
153150,518045
159563,138883
908093,633952
853659,356586
853399,475940
225074,542539
819495,17649
622262,531783
118545,575278
493186,547969
405678,769888
711537,366911
70743,791386
632286,537333
724277,818596
374677,835299
517247,337378
210073,271297
629840,582719
497774,848048
686263,102603
654791,867670
383536,923527
699970,82309
576249,459746
308204,226499
191105,828429
436973,93840
24323,834109
884238,127690
791625,457714
45202,306257
521103,924838
433817,268956
457800,730574
729028,572550
443539,477265
800093,436278
449835,607583
142708,699749
460296,926096
714310,107190
293251,578358
998328,957154
937962,490949
342139,366163
373913,649897
833122,447988
159097,119942
495076,927255
403821,127142
524717,56316
201534,998483
457785,103774
216960,420030
671788,931365
928859,851991
764945,557448
429957,939292
269623,111605
621676,952589
925958,26585
369335,467414
752992,430810
616907,828769
511118,681609
803249,104514
672923,728983
872316,660902
44047,302894
19376,233905
890379,637996
159154,161824
121488,705900
178704,391878
464494,12430
306463,948273
701692,695931
679253,25952
367539,62800
967495,220311
475985,145206
759830,448288
215207,388466
878514,286160
22446,237424
544453,263582
373572,969183
369610,553293
659339,504989
709835,436714
562642,631499
948220,656571
842183,531804
603891,191381
474256,499014
646343,638214
279348,813482
194396,945119
269251,934618
72807,133461
914476,816008
253106,686725
424388,165543
215469,667512
81293,158922
410266,112421
110385,330512
16454,464796
61109,503431
335838,975049
139946,568720
74909,765279
520877,111600
910744,707623
870569,37587
433808,676325
181871,528837
564792,904678
409686,307588
535954,515700
251880,129917
834606,139285
244033,513112
898266,63274
551748,975823
191491,851895
264762,208277
414529,429971
16821,702837
360632,226552
494431,617230
58169,44556
70140,557616
771432,586812
869286,119228
301605,662723
185199,157589
857442,265620
189918,436268
92363,378526
